8.199999999999999289e+00,2.300000000000000100e-01,4.899999999999999911e-01,9.000000000000000222e-01,5.700000000000000205e-02,1.500000000000000000e+01,7.300000000000000000e+01,9.928000000000000158e-01,3.069999999999999840e+00,3.800000000000000044e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.200000000000000011e-01,3.099999999999999978e-01,1.399999999999999911e+00,5.299999999999999850e-02,3.400000000000000000e+01,1.140000000000000000e+02,9.929000000000000048e-01,3.390000000000000124e+00,7.700000000000000178e-01,1.059999999999999964e+01,6.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.099999999999999978e-01,1.140000000000000036e+01,3.899999999999999994e-02,4.600000000000000000e+01,1.650000000000000000e+02,9.979500000000000037e-01,3.410000000000000142e+00,4.400000000000000022e-01,9.800000000000000711e+00,7.000000000000000000e+00
7.099999999999999645e+00,3.800000000000000044e-01,2.899999999999999800e-01,1.359999999999999964e+01,4.100000000000000172e-02,3.000000000000000000e+01,1.370000000000000000e+02,9.946099999999999941e-01,3.020000000000000018e+00,9.599999999999999645e-01,1.209999999999999964e+01,6.000000000000000000e+00
6.700000000000000178e+00,3.099999999999999978e-01,1.799999999999999933e-01,7.700000000000000178e+00,4.299999999999999656e-02,5.700000000000000000e+01,2.000000000000000000e+02,9.956599999999999895e-01,3.169999999999999929e+00,4.400000000000000022e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.200000000000000178e+00,1.499999999999999944e-01,3.900000000000000133e-01,1.800000000000000044e+00,4.299999999999999656e-02,2.100000000000000000e+01,1.590000000000000000e+02,9.948000000000000176e-01,3.520000000000000018e+00,4.699999999999999734e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.900000000000000355e+00,1.799999999999999933e-01,2.999999999999999889e-01,2.000000000000000000e+00,3.799999999999999906e-02,3.900000000000000000e+01,1.900000000000000000e+02,9.913999999999999480e-01,3.319999999999999840e+00,3.699999999999999956e-01,1.219999999999999929e+01,6.000000000000000000e+00
5.400000000000000355e+00,2.300000000000000100e-01,3.599999999999999867e-01,1.500000000000000000e+00,2.999999999999999889e-02,7.400000000000000000e+01,1.210000000000000000e+02,9.897599999999999731e-01,3.240000000000000213e+00,9.899999999999999911e-01,1.209999999999999964e+01,7.000000000000000000e+00
6.200000000000000178e+00,1.900000000000000022e-01,3.800000000000000044e-01,5.099999999999999645e+00,1.899999999999999953e-02,2.200000000000000000e+01,8.200000000000000000e+01,9.896099999999999897e-01,3.049999999999999822e+00,3.599999999999999867e-01,1.250000000000000000e+01,6.000000000000000000e+00
8.500000000000000000e+00,1.900000000000000022e-01,5.600000000000000533e-01,1.730000000000000071e+01,5.500000000000000028e-02,4.700000000000000000e+01,1.690000000000000000e+02,1.000469999999999970e+00,3.069999999999999840e+00,6.700000000000000400e-01,9.300000000000000711e+00,6.000000000000000000e+00
5.299999999999999822e+00,2.999999999999999889e-01,2.999999999999999889e-01,1.199999999999999956e+00,2.900000000000000147e-02,2.500000000000000000e+01,9.300000000000000000e+01,9.874199999999999644e-01,3.310000000000000053e+00,4.000000000000000222e-01,1.359999999999999964e+01,7.000000000000000000e+00
5.799999999999999822e+00,2.800000000000000266e-01,6.600000000000000311e-01,9.099999999999999645e+00,3.899999999999999994e-02,2.600000000000000000e+01,1.590000000000000000e+02,9.965000000000000524e-01,3.660000000000000142e+00,5.500000000000000444e-01,1.080000000000000071e+01,5.000000000000000000e+00
6.900000000000000355e+00,2.500000000000000000e-01,2.999999999999999889e-01,4.099999999999999645e+00,5.399999999999999939e-02,2.300000000000000000e+01,1.160000000000000000e+02,9.939999999999999947e-01,2.990000000000000213e+00,3.800000000000000044e-01,9.400000000000000355e+00,6.000000000000000000e+00
6.400000000000000355e+00,2.700000000000000178e-01,1.700000000000000122e-01,8.400000000000000355e+00,4.399999999999999745e-02,6.000000000000000000e+01,1.980000000000000000e+02,9.957799999999999985e-01,3.209999999999999964e+00,4.699999999999999734e-01,9.400000000000000355e+00,5.000000000000000000e+00
5.799999999999999822e+00,3.200000000000000067e-01,3.099999999999999978e-01,2.700000000000000178e+00,4.900000000000000189e-02,2.500000000000000000e+01,1.530000000000000000e+02,9.906700000000000506e-01,3.439999999999999947e+00,7.299999999999999822e-01,1.219999999999999929e+01,7.000000000000000000e+00
6.299999999999999822e+00,2.399999999999999911e-01,2.200000000000000011e-01,1.190000000000000036e+01,5.000000000000000278e-02,6.500000000000000000e+01,1.790000000000000000e+02,9.965899999999999759e-01,3.060000000000000053e+00,5.799999999999999600e-01,9.300000000000000711e+00,6.000000000000000000e+00
6.900000000000000355e+00,3.699999999999999956e-01,2.800000000000000266e-01,1.380000000000000071e+01,3.099999999999999978e-02,3.400000000000000000e+01,1.370000000000000000e+02,9.948000000000000176e-01,3.100000000000000089e+00,3.699999999999999956e-01,1.159999999999999964e+01,6.000000000000000000e+00
6.700000000000000178e+00,6.600000000000000311e-01,0.000000000000000000e+00,1.300000000000000000e+01,3.300000000000000155e-02,3.200000000000000000e+01,7.500000000000000000e+01,9.955100000000000060e-01,3.149999999999999911e+00,5.000000000000000000e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.600000000000000089e-01,5.799999999999999600e-01,7.900000000000000355e+00,4.100000000000000172e-02,6.200000000000000000e+01,1.800000000000000000e+02,9.966000000000000414e-01,3.069999999999999840e+00,3.800000000000000044e-01,9.000000000000000000e+00,5.000000000000000000e+00
6.900000000000000355e+00,2.300000000000000100e-01,3.400000000000000244e-01,2.700000000000000178e+00,3.200000000000000067e-02,2.400000000000000000e+01,1.210000000000000000e+02,9.901999999999999691e-01,3.140000000000000124e+00,3.800000000000000044e-01,1.240000000000000036e+01,7.000000000000000000e+00
6.599999999999999645e+00,4.099999999999999756e-01,3.099999999999999978e-01,1.600000000000000089e+00,4.200000000000000261e-02,1.800000000000000000e+01,1.010000000000000000e+02,9.919499999999999984e-01,3.129999999999999893e+00,4.099999999999999756e-01,1.050000000000000000e+01,5.000000000000000000e+00
6.299999999999999822e+00,2.700000000000000178e-01,3.699999999999999956e-01,7.900000000000000355e+00,4.700000000000000011e-02,5.800000000000000000e+01,2.150000000000000000e+02,9.954199999999999715e-01,3.189999999999999947e+00,4.799999999999999822e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.400000000000000355e+00,1.799999999999999933e-01,7.399999999999999911e-01,1.190000000000000036e+01,4.599999999999999922e-02,5.400000000000000000e+01,1.680000000000000000e+02,9.978000000000000203e-01,3.580000000000000071e+00,6.800000000000000488e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.900000000000000355e+00,1.600000000000000033e-01,2.999999999999999889e-01,7.400000000000000355e+00,5.000000000000000278e-02,5.800000000000000000e+01,1.520000000000000000e+02,9.961200000000000054e-01,3.120000000000000107e+00,3.699999999999999956e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.700000000000000178e+00,2.700000000000000178e-01,6.099999999999999867e-01,1.200000000000000000e+01,4.599999999999999922e-02,6.400000000000000000e+01,1.790000000000000000e+02,9.981999999999999762e-01,3.069999999999999840e+00,4.600000000000000200e-01,8.900000000000000355e+00,5.000000000000000000e+00
6.299999999999999822e+00,4.799999999999999822e-01,4.799999999999999822e-01,1.800000000000000044e+00,3.500000000000000333e-02,3.500000000000000000e+01,9.600000000000000000e+01,9.912100000000000355e-01,3.490000000000000213e+00,7.399999999999999911e-01,1.219999999999999929e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.000000000000000111e-01,2.999999999999999889e-01,1.419999999999999929e+01,5.600000000000000117e-02,5.300000000000000000e+01,2.125000000000000000e+02,9.989999999999999991e-01,3.140000000000000124e+00,4.600000000000000200e-01,8.900000000000000355e+00,8.000000000000000000e+00
6.400000000000000355e+00,2.800000000000000266e-01,2.300000000000000100e-01,6.000000000000000000e+00,5.099999999999999672e-02,5.000000000000000000e+01,1.620000000000000000e+02,9.939999999999999947e-01,3.149999999999999911e+00,5.200000000000000178e-01,1.019999999999999929e+01,5.000000000000000000e+00
8.300000000000000711e+00,1.400000000000000133e-01,3.400000000000000244e-01,1.100000000000000089e+00,4.200000000000000261e-02,7.000000000000000000e+00,4.700000000000000000e+01,9.933999999999999497e-01,3.470000000000000195e+00,4.000000000000000222e-01,1.019999999999999929e+01,6.000000000000000000e+00
7.400000000000000355e+00,3.800000000000000044e-01,3.400000000000000244e-01,8.300000000000000711e+00,5.199999999999999761e-02,4.400000000000000000e+01,1.680000000000000000e+02,9.962699999999999889e-01,3.109999999999999876e+00,5.200000000000000178e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.099999999999999645e+00,3.599999999999999867e-01,5.799999999999999600e-01,1.500000000000000000e+01,4.399999999999999745e-02,4.200000000000000000e+01,1.150000000000000000e+02,9.978000000000000203e-01,3.149999999999999911e+00,5.100000000000000089e-01,9.000000000000000000e+00,5.000000000000000000e+00
5.400000000000000355e+00,1.799999999999999933e-01,2.399999999999999911e-01,4.799999999999999822e+00,4.100000000000000172e-02,3.000000000000000000e+01,1.130000000000000000e+02,9.944499999999999451e-01,3.419999999999999929e+00,4.000000000000000222e-01,9.400000000000000355e+00,6.000000000000000000e+00
8.199999999999999289e+00,2.099999999999999922e-01,3.200000000000000067e-01,1.065000000000000036e+01,5.299999999999999850e-02,5.300000000000000000e+01,1.450000000000000000e+02,9.971999999999999753e-01,3.169999999999999929e+00,4.799999999999999822e-01,1.019999999999999929e+01,6.000000000000000000e+00
6.700000000000000178e+00,2.500000000000000000e-01,3.400000000000000244e-01,1.284999999999999964e+01,4.800000000000000100e-02,3.000000000000000000e+01,1.610000000000000000e+02,9.986000000000000432e-01,3.439999999999999947e+00,4.699999999999999734e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.500000000000000000e+00,3.300000000000000155e-01,3.900000000000000133e-01,1.240000000000000036e+01,6.500000000000000222e-02,2.900000000000000000e+01,1.190000000000000000e+02,9.973999999999999533e-01,3.160000000000000142e+00,3.900000000000000133e-01,9.400000000000000355e+00,5.000000000000000000e+00
8.599999999999999645e+00,2.600000000000000089e-01,4.099999999999999756e-01,2.200000000000000178e+00,4.900000000000000189e-02,2.900000000000000000e+01,1.110000000000000000e+02,9.940999999999999837e-01,2.959999999999999964e+00,4.400000000000000022e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.200000000000000178e+00,3.099999999999999978e-01,2.600000000000000089e-01,4.799999999999999822e+00,3.699999999999999817e-02,3.600000000000000000e+01,1.480000000000000000e+02,9.928000000000000158e-01,3.209999999999999964e+00,4.099999999999999756e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.299999999999999822e+00,1.000000000000000056e-01,2.399999999999999911e-01,6.000000000000000000e+00,3.899999999999999994e-02,2.500000000000000000e+01,1.070000000000000000e+02,9.951100000000000501e-01,3.589999999999999858e+00,4.899999999999999911e-01,1.050000000000000000e+01,7.000000000000000000e+00
6.599999999999999645e+00,1.300000000000000044e-01,2.899999999999999800e-01,1.390000000000000036e+01,5.600000000000000117e-02,3.300000000000000000e+01,9.500000000000000000e+01,9.970200000000000173e-01,3.169999999999999929e+00,3.900000000000000133e-01,9.400000000000000355e+00,6.000000000000000000e+00
6.799999999999999822e+00,5.200000000000000178e-01,2.600000000000000089e-01,5.700000000000000178e+00,3.799999999999999906e-02,2.700000000000000000e+01,1.300000000000000000e+02,9.899999999999999911e-01,3.109999999999999876e+00,2.700000000000000178e-01,1.300000000000000000e+01,7.000000000000000000e+00
6.099999999999999645e+00,2.800000000000000266e-01,2.200000000000000011e-01,1.800000000000000044e+00,3.400000000000000244e-02,3.200000000000000000e+01,1.160000000000000000e+02,9.898000000000000131e-01,3.359999999999999876e+00,4.400000000000000022e-01,1.259999999999999964e+01,6.000000000000000000e+00
7.500000000000000000e+00,2.099999999999999922e-01,2.899999999999999800e-01,1.500000000000000000e+00,4.599999999999999922e-02,3.500000000000000000e+01,1.070000000000000000e+02,9.912300000000000555e-01,3.149999999999999911e+00,4.500000000000000111e-01,1.130000000000000071e+01,6.000000000000000000e+00
6.799999999999999822e+00,3.499999999999999778e-01,4.400000000000000022e-01,6.500000000000000000e+00,5.600000000000000117e-02,3.100000000000000000e+01,1.610000000000000000e+02,9.951999999999999735e-01,3.140000000000000124e+00,4.400000000000000022e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.700000000000000178e+00,3.900000000000000133e-01,2.800000000000000266e-01,4.900000000000000355e+00,3.500000000000000333e-02,3.600000000000000000e+01,1.090000000000000000e+02,9.918000000000000149e-01,3.189999999999999947e+00,5.799999999999999600e-01,1.219999999999999929e+01,7.000000000000000000e+00
5.799999999999999822e+00,2.000000000000000111e-01,2.399999999999999911e-01,1.399999999999999911e+00,3.300000000000000155e-02,6.500000000000000000e+01,1.690000000000000000e+02,9.904300000000000326e-01,3.589999999999999858e+00,5.600000000000000533e-01,1.230000000000000071e+01,7.000000000000000000e+00
5.700000000000000178e+00,3.200000000000000067e-01,5.000000000000000000e-01,2.600000000000000089e+00,4.900000000000000189e-02,1.700000000000000000e+01,1.550000000000000000e+02,9.927000000000000268e-01,3.220000000000000195e+00,6.400000000000000133e-01,1.000000000000000000e+01,6.000000000000000000e+00
5.700000000000000178e+00,4.400000000000000022e-01,1.300000000000000044e-01,7.000000000000000000e+00,2.500000000000000139e-02,2.800000000000000000e+01,1.730000000000000000e+02,9.912999999999999590e-01,3.330000000000000071e+00,4.799999999999999822e-01,1.250000000000000000e+01,6.000000000000000000e+00
5.299999999999999822e+00,7.600000000000000089e-01,2.999999999999999889e-02,2.700000000000000178e+00,4.299999999999999656e-02,2.700000000000000000e+01,9.300000000000000000e+01,9.931999999999999718e-01,3.339999999999999858e+00,3.800000000000000044e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,5.600000000000000533e-01,1.190000000000000036e+01,4.299999999999999656e-02,6.400000000000000000e+01,2.260000000000000000e+02,9.969999999999999973e-01,3.020000000000000018e+00,6.300000000000000044e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.400000000000000355e+00,2.099999999999999922e-01,5.000000000000000000e-01,1.159999999999999964e+01,4.200000000000000261e-02,4.500000000000000000e+01,1.530000000000000000e+02,9.971999999999999753e-01,3.149999999999999911e+00,4.299999999999999933e-01,8.800000000000000711e+00,5.000000000000000000e+00
7.500000000000000000e+00,2.099999999999999922e-01,3.400000000000000244e-01,1.199999999999999956e+00,5.999999999999999778e-02,2.600000000000000000e+01,1.110000000000000000e+02,9.930999999999999828e-01,3.509999999999999787e+00,4.699999999999999734e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.200000000000000178e+00,2.500000000000000000e-01,3.900000000000000133e-01,1.894999999999999929e+01,3.799999999999999906e-02,4.200000000000000000e+01,1.550000000000000000e+02,9.999000000000000110e-01,2.970000000000000195e+00,4.699999999999999734e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.900000000000000355e+00,3.300000000000000155e-01,3.099999999999999978e-01,7.700000000000000178e+00,4.000000000000000083e-02,2.900000000000000000e+01,1.350000000000000000e+02,9.922600000000000309e-01,3.109999999999999876e+00,5.699999999999999512e-01,1.230000000000000071e+01,5.000000000000000000e+00
